,predictions,binary_predictions,isRusher
102,0.03119663,0.0,0.0
103,0.99113625,1.0,1.0
104,1.2807713e-07,0.0,0.0
105,0.9909151,1.0,1.0
106,0.009024152,0.0,0.0
107,0.9522384,1.0,1.0
108,0.53389716,1.0,1.0
109,0.09019344,0.0,0.0
110,0.00053491484,0.0,0.0
111,1.6453412e-05,0.0,0.0
112,0.98784053,1.0,1.0
113,0.9715749,1.0,1.0
114,0.01720677,0.0,0.0
115,0.9836996,1.0,1.0
116,0.023372605,0.0,0.0
117,1.0856427e-06,0.0,0.0
118,0.97587824,1.0,1.0
119,0.052632682,0.0,0.0
120,0.04815063,0.0,1.0
121,1.6226375e-05,0.0,0.0
122,0.0037837173,0.0,0.0
123,4.362823e-05,0.0,0.0
124,0.99706227,1.0,1.0
125,0.00041614982,0.0,0.0
126,0.8143713,1.0,1.0
127,0.9758435,1.0,1.0
128,0.9969752,1.0,1.0
129,0.002101391,0.0,0.0
130,0.00039118557,0.0,0.0
131,0.0002287855,0.0,0.0
132,2.3321001e-05,0.0,0.0
133,0.0079750065,0.0,0.0
134,4.1186554e-06,0.0,0.0
135,0.9996885,1.0,1.0
136,0.00072731153,0.0,0.0
137,0.97311604,1.0,1.0
138,0.0006987369,0.0,0.0
139,0.992041,1.0,1.0
140,0.98411566,1.0,1.0
141,0.0013893493,0.0,0.0
142,0.00029815309,0.0,0.0
143,0.0008501338,0.0,0.0
144,1.6082636e-06,0.0,0.0
145,0.9933988,1.0,1.0
146,0.98030597,1.0,1.0
147,0.0039991266,0.0,0.0
148,0.00026492376,0.0,0.0
149,0.98224634,1.0,1.0
150,0.9988623,1.0,1.0
151,8.636884e-05,0.0,0.0
152,6.593099e-06,0.0,0.0
153,0.0009900719,0.0,0.0
154,0.004104786,0.0,0.0
155,0.034720752,0.0,0.0
156,0.0005250508,0.0,0.0
157,0.87043166,1.0,1.0
158,0.21509136,0.0,1.0
159,0.8111908,1.0,1.0
160,0.97941643,1.0,1.0
161,0.32332078,0.0,0.0
162,7.052088e-05,0.0,0.0
163,0.793548,1.0,1.0
164,0.002189045,0.0,0.0
165,0.0013924642,0.0,0.0
166,0.030789541,0.0,0.0
167,0.0063498043,0.0,0.0
168,0.9696389,1.0,1.0
169,0.7092164,1.0,0.0
170,0.7726225,1.0,1.0
171,0.95841485,1.0,1.0
172,0.8146415,1.0,1.0
173,0.2089384,0.0,1.0
174,1.9371644e-05,0.0,0.0
175,0.0004150409,0.0,0.0
176,4.460959e-05,0.0,0.0
177,0.0041909073,0.0,0.0
178,7.610083e-06,0.0,0.0
179,0.9495262,1.0,1.0
180,0.028819505,0.0,0.0
181,0.8492347,1.0,1.0
182,0.9940373,1.0,1.0
183,0.03712466,0.0,0.0
184,0.9622927,1.0,1.0
185,7.7794364e-05,0.0,0.0
186,0.0060460605,0.0,0.0
187,0.090744875,0.0,0.0
188,0.6412729,1.0,0.0
189,0.0063771345,0.0,0.0
190,0.99426055,1.0,1.0
191,0.0009870662,0.0,0.0
192,0.91327524,1.0,1.0
193,0.8954464,1.0,1.0
194,0.7800207,1.0,1.0
195,0.1620001,0.0,1.0
196,0.00020089246,0.0,0.0
197,0.0003482457,0.0,0.0
198,0.002112042,0.0,0.0
199,0.53218096,1.0,1.0
200,0.13699491,0.0,0.0
201,0.9770964,1.0,1.0
202,0.01406973,0.0,0.0
203,0.8629083,1.0,1.0
204,2.6775404e-06,0.0,0.0
205,0.98734957,1.0,1.0
206,0.15764232,0.0,0.0
207,0.78984076,1.0,1.0
208,0.00032373943,0.0,0.0
209,8.70793e-05,0.0,0.0
210,0.00024634556,0.0,0.0
211,0.9905927,1.0,0.0
212,0.9360976,1.0,1.0
213,1.5320495e-05,0.0,0.0
214,0.020319605,0.0,0.0
215,0.974546,1.0,1.0
216,0.9105235,1.0,1.0
217,0.028472506,0.0,0.0
218,0.7866854,1.0,0.0
219,0.005333427,0.0,0.0
220,0.00065857946,0.0,0.0
221,0.029418888,0.0,0.0
222,0.36804494,0.0,1.0
223,0.087081164,0.0,0.0
224,0.28939554,0.0,1.0
225,0.85332924,1.0,1.0
226,0.03836493,0.0,0.0
227,0.90367174,1.0,1.0
228,0.44675046,0.0,1.0
229,0.019573385,0.0,0.0
230,4.3270567e-05,0.0,0.0
231,5.562079e-05,0.0,0.0
232,0.1561323,0.0,0.0
233,0.00012640873,0.0,0.0
234,0.92541313,1.0,0.0
235,0.95683366,1.0,1.0
236,0.91215235,1.0,1.0
237,0.084087566,0.0,0.0
238,0.99251086,1.0,1.0
239,4.079612e-07,0.0,0.0
240,0.00046534484,0.0,0.0
241,1.2524812e-05,0.0,0.0
242,3.276184e-06,0.0,0.0
243,0.002629687,0.0,0.0
244,2.1135515e-06,0.0,0.0
245,0.05542002,0.0,0.0
246,0.97248465,1.0,1.0
247,0.9629776,1.0,1.0
248,0.7854949,1.0,0.0
249,1.9375524e-05,0.0,0.0
250,0.9915654,1.0,1.0
251,0.5019864,1.0,1.0
252,0.15744166,0.0,0.0
253,0.008340541,0.0,0.0
254,0.6465912,1.0,1.0
255,0.06873415,0.0,0.0
256,0.98960584,1.0,1.0
257,0.00040013876,0.0,0.0
258,0.000919121,0.0,0.0
259,0.98433673,1.0,1.0
260,0.9295995,1.0,1.0
261,0.023861254,0.0,0.0
262,0.04004178,0.0,1.0
263,0.009694147,0.0,0.0
264,0.13342139,0.0,0.0
265,0.6057228,1.0,1.0
266,0.063223846,0.0,0.0
267,0.99534595,1.0,1.0
268,0.81334084,1.0,1.0
269,0.016554419,0.0,0.0
270,8.0808644e-07,0.0,0.0
271,0.97752786,1.0,1.0
272,0.008072054,0.0,0.0
273,0.02511529,0.0,0.0
274,7.170358e-05,0.0,0.0
275,0.059453066,0.0,0.0
276,0.3650505,0.0,0.0
277,0.21127889,0.0,0.0
278,0.97375673,1.0,1.0
279,0.08170149,0.0,0.0
280,0.7677352,1.0,1.0
281,0.032040413,0.0,0.0
282,0.00024527172,0.0,0.0
283,0.9945338,1.0,1.0
284,0.32779428,0.0,0.0
285,0.00280882,0.0,0.0
286,0.0013260451,0.0,0.0
287,0.011495392,0.0,0.0
288,0.0019327513,0.0,0.0
289,0.8874629,1.0,1.0
290,0.9252305,1.0,1.0
291,0.13248709,0.0,0.0
292,0.99397373,1.0,1.0
293,0.022867732,0.0,1.0
294,0.98156625,1.0,1.0
295,0.0040316912,0.0,0.0
296,9.60994e-05,0.0,0.0
297,0.0006626501,0.0,0.0
298,0.9473422,1.0,1.0
299,0.46517354,0.0,0.0
300,6.5799606e-05,0.0,0.0
301,0.08218475,0.0,0.0
302,0.96699536,1.0,1.0
303,0.06381069,0.0,0.0
304,0.9849981,1.0,1.0
305,0.0017342833,0.0,0.0
306,0.55039704,1.0,1.0
307,0.0009285065,0.0,0.0
308,0.033684455,0.0,0.0
309,0.32795292,0.0,1.0
310,0.048720818,0.0,0.0
311,0.89986,1.0,1.0
312,0.9484383,1.0,1.0
313,0.034869324,0.0,0.0
314,0.97913456,1.0,1.0
315,4.6454065e-07,0.0,0.0
316,0.10338734,0.0,0.0
317,0.28845385,0.0,0.0
318,2.8711142e-05,0.0,0.0
319,0.015404238,0.0,0.0
320,1.03220345e-05,0.0,0.0
321,0.19980219,0.0,0.0
322,0.9119297,1.0,1.0
323,0.018660942,0.0,0.0
324,0.994812,1.0,1.0
325,0.01947611,0.0,0.0
326,0.9699085,1.0,1.0
327,0.47878137,0.0,1.0
328,0.0007188165,0.0,0.0
329,0.020887874,0.0,0.0
330,0.0047905045,0.0,0.0
331,0.017263427,0.0,0.0
332,0.9690326,1.0,1.0
333,4.1066855e-06,0.0,0.0
334,0.9533347,1.0,1.0
335,0.97630143,1.0,1.0
336,0.003950355,0.0,0.0
337,0.99759847,1.0,1.0
338,1.7492094e-06,0.0,0.0
339,0.027845155,0.0,0.0
340,0.0004317062,0.0,0.0
341,2.2448643e-05,0.0,0.0
342,0.0008950215,0.0,0.0
343,9.341649e-06,0.0,0.0
344,0.99382055,1.0,1.0
345,0.048985187,0.0,0.0
346,0.80066806,1.0,1.0
347,0.119688064,0.0,0.0
348,0.98998266,1.0,1.0
349,0.8895726,1.0,1.0
350,0.001455074,0.0,0.0
351,0.0035575966,0.0,0.0
352,0.00030977064,0.0,0.0
353,0.07114994,0.0,0.0
354,8.4180065e-06,0.0,0.0
355,0.903429,1.0,1.0
356,0.020801596,0.0,0.0
357,0.9684153,1.0,1.0
358,0.9828625,1.0,1.0
359,0.48720104,0.0,0.0
360,0.0005666348,0.0,0.0
361,0.990299,1.0,1.0
362,0.0012302364,0.0,0.0
363,0.0009533637,0.0,0.0
364,0.04346175,0.0,0.0
365,0.96536857,1.0,1.0
366,1.0983447e-05,0.0,0.0
367,0.9770586,1.0,1.0
368,0.010307244,0.0,0.0
369,0.99356407,1.0,1.0
370,0.053336237,0.0,0.0
371,0.95454854,1.0,1.0
372,0.00033586414,0.0,0.0
373,0.013308232,0.0,0.0
374,0.00016153688,0.0,0.0
375,0.16761552,0.0,0.0
376,0.86965203,1.0,1.0
377,0.99880874,1.0,1.0
378,0.0043189735,0.0,0.0
379,6.5084535e-08,0.0,0.0
380,0.9982843,1.0,1.0
381,0.00043930343,0.0,0.0
382,0.9983558,1.0,1.0
383,0.004083766,0.0,0.0
384,8.258547e-05,0.0,0.0
385,0.00078015594,0.0,0.0
386,0.17266542,0.0,1.0
387,0.9940998,1.0,1.0
388,1.0730236e-05,0.0,0.0
389,0.99523276,1.0,1.0
390,0.04073764,0.0,0.0
391,0.993244,1.0,1.0
392,3.7035826e-09,0.0,0.0
393,0.998735,1.0,1.0
394,2.7843344e-05,0.0,0.0
395,0.00017060759,0.0,0.0
396,0.001687259,0.0,0.0
397,0.005243055,0.0,0.0
398,0.961955,1.0,1.0
399,0.9754117,1.0,1.0
400,0.030230962,0.0,0.0
401,0.8142409,1.0,1.0
402,4.52645e-07,0.0,0.0
403,0.9836782,1.0,1.0
404,0.015004949,0.0,0.0
405,0.0026996995,0.0,0.0
406,2.7743657e-05,0.0,0.0
407,7.1406146e-05,0.0,0.0
408,0.02933707,0.0,0.0
409,1.20664645e-05,0.0,0.0
410,0.758799,1.0,1.0
411,0.7544313,1.0,1.0
412,0.5585012,1.0,0.0
413,0.9422865,1.0,1.0
414,0.00086425076,0.0,0.0
415,0.9403778,1.0,1.0
416,0.4728726,0.0,0.0
417,0.0034078734,0.0,0.0
418,0.0026872812,0.0,0.0
419,0.017548695,0.0,0.0
420,0.00013630901,0.0,0.0
421,0.9902686,1.0,1.0
422,0.0038727396,0.0,0.0
423,0.8510703,1.0,1.0
424,0.947867,1.0,1.0
425,0.97668844,1.0,1.0
426,0.0077093435,0.0,0.0
427,0.0009663482,0.0,0.0
428,0.0006478609,0.0,0.0
429,0.024557304,0.0,0.0
430,0.9086258,1.0,1.0
431,0.95254356,1.0,1.0
432,9.2828594e-07,0.0,0.0
433,0.9981623,1.0,1.0
434,0.008355529,0.0,0.0
435,0.9977081,1.0,1.0
436,2.8847836e-08,0.0,0.0
437,0.97153467,1.0,1.0
438,0.00032580618,0.0,0.0
439,4.071115e-05,0.0,0.0
440,0.0002918271,0.0,0.0
441,0.0940195,0.0,0.0
442,0.9470395,1.0,1.0
443,0.9728393,1.0,1.0
444,0.026376229,0.0,0.0
445,2.3899681e-06,0.0,0.0
446,0.9262672,1.0,1.0
447,0.964767,1.0,1.0
448,0.38320124,0.0,0.0
449,0.002022627,0.0,0.0
450,0.0076663536,0.0,0.0
451,1.253724e-05,0.0,0.0
452,0.038602225,0.0,0.0
453,2.2220784e-05,0.0,0.0
454,0.9669285,1.0,1.0
455,0.0034087624,0.0,0.0
456,0.9454748,1.0,1.0
457,0.13852325,0.0,0.0
458,0.92483705,1.0,1.0
459,0.84184057,1.0,1.0
460,0.19270746,0.0,0.0
461,0.017654162,0.0,0.0
462,0.0014604165,0.0,0.0
463,0.00011025556,0.0,0.0
464,0.008667841,0.0,0.0
465,0.99148464,1.0,1.0
466,0.87556314,1.0,1.0
467,0.9777049,1.0,1.0
468,0.003680652,0.0,0.0
469,0.8853129,1.0,1.0
470,0.7658804,1.0,0.0
471,0.00023366236,0.0,0.0
472,0.0074862298,0.0,0.0
473,0.08699775,0.0,0.0
474,0.5766796,1.0,1.0
475,0.0015528507,0.0,0.0
476,0.9906285,1.0,1.0
477,0.0066273804,0.0,0.0
478,0.9765022,1.0,1.0
479,0.99152666,1.0,1.0
480,0.010278052,0.0,0.0
481,1.8149141e-05,0.0,0.0
482,0.012217682,0.0,0.0
483,0.00014170345,0.0,0.0
484,0.00080227054,0.0,0.0
485,0.05302863,0.0,0.0
486,0.8895436,1.0,1.0
487,7.750681e-06,0.0,0.0
488,0.8212088,1.0,1.0
489,0.047457326,0.0,0.0
490,0.89282143,1.0,1.0
491,0.9965393,1.0,1.0
492,0.032151464,0.0,0.0
493,0.0007005428,0.0,0.0
494,1.5899945e-05,0.0,0.0
495,7.4142627e-06,0.0,0.0
496,0.011441485,0.0,0.0
497,6.426621e-06,0.0,0.0
498,0.96494174,1.0,1.0
499,0.8578077,1.0,0.0
500,0.95855886,1.0,1.0
501,5.5861317e-08,0.0,0.0
502,0.9733043,1.0,1.0
503,0.98137057,1.0,1.0
504,0.000786828,0.0,0.0
505,0.004751974,0.0,0.0
506,0.0002803232,0.0,0.0
507,0.8453906,1.0,1.0
508,5.7796093e-05,0.0,0.0
509,0.9976677,1.0,1.0
510,0.0007112798,0.0,0.0
511,0.9966298,1.0,1.0
512,0.5920402,1.0,0.0
513,1.7452038e-06,0.0,0.0
514,0.9992708,1.0,1.0
515,2.7772434e-05,0.0,0.0
516,0.00011524769,0.0,0.0
517,0.0010642873,0.0,0.0
518,0.01239047,0.0,0.0
519,0.00029179067,0.0,0.0
520,0.8462783,1.0,1.0
521,0.9543245,1.0,1.0
522,0.001593052,0.0,0.0
523,0.9772336,1.0,1.0
524,0.9858014,1.0,1.0
525,0.3383644,0.0,1.0
526,0.0088639585,0.0,0.0
527,0.002658149,0.0,0.0
528,0.0017338465,0.0,0.0
529,2.9449475e-05,0.0,0.0
530,0.99340206,1.0,1.0
531,0.9628268,1.0,1.0
532,4.162717e-06,0.0,0.0
533,0.00075075135,0.0,0.0
534,0.96472883,1.0,1.0
535,0.99951524,1.0,1.0
536,1.0731853e-07,0.0,0.0
537,0.00016435258,0.0,0.0
538,1.3018174e-05,0.0,0.0
539,0.004864014,0.0,0.0
540,0.816414,1.0,1.0
541,0.0011511918,0.0,0.0
542,0.047777064,0.0,0.0
543,0.8654305,1.0,1.0
544,0.9804212,1.0,1.0
545,0.04086143,0.0,0.0
546,0.9404526,1.0,1.0
547,0.011816906,0.0,0.0
548,2.2920687e-05,0.0,0.0
549,0.00024127905,0.0,0.0
550,0.009257013,0.0,0.0
551,0.8793419,1.0,1.0
552,0.016222646,0.0,0.0
553,0.030923609,0.0,0.0
554,0.86115974,1.0,1.0
555,0.97700644,1.0,1.0
556,0.007236089,0.0,1.0
557,0.97245806,1.0,1.0
558,0.086056955,0.0,0.0
559,0.66486186,1.0,1.0
560,0.01901971,0.0,0.0
561,0.00470247,0.0,0.0
562,0.020626523,0.0,0.0
563,0.0692149,0.0,0.0
564,0.98627645,1.0,1.0
565,0.9400863,1.0,1.0
566,0.023517594,0.0,0.0
567,6.849887e-08,0.0,0.0
568,0.99491435,1.0,1.0
569,0.049734145,0.0,0.0
570,0.8641497,1.0,1.0
571,0.0042535122,0.0,0.0
572,0.00012904008,0.0,0.0
573,0.7409422,1.0,1.0
574,0.070920855,0.0,0.0
575,0.99080956,1.0,1.0
576,0.04463893,0.0,0.0
577,1.9698796e-06,0.0,0.0
578,0.052742783,0.0,0.0
579,0.98257834,1.0,1.0
580,0.9089723,1.0,1.0
581,0.24995361,0.0,1.0
582,0.0012773874,0.0,0.0
583,0.00068637973,0.0,0.0
584,0.008095694,0.0,0.0
585,0.9277284,1.0,1.0
586,0.9569554,1.0,1.0
587,0.023561077,0.0,0.0
588,4.025943e-07,0.0,0.0
589,0.99899447,1.0,1.0
590,0.12235772,0.0,0.0
591,0.97468054,1.0,1.0
592,0.1465135,0.0,0.0
593,0.0007019199,0.0,0.0
594,5.97181e-05,0.0,0.0
595,0.005329032,0.0,0.0
596,0.32932284,0.0,1.0
597,0.5878483,1.0,1.0
598,0.8332034,1.0,1.0
599,0.020417847,0.0,0.0
600,0.97360986,1.0,1.0
601,0.025279304,0.0,0.0
602,0.7487276,1.0,1.0
603,0.3585796,0.0,1.0
604,0.008905978,0.0,0.0
605,0.006627192,0.0,0.0
606,0.7401806,1.0,1.0
607,0.04142991,0.0,0.0
608,0.990371,1.0,1.0
609,0.007971764,0.0,0.0
610,0.71754193,1.0,1.0
611,0.8183847,1.0,1.0
612,7.534113e-07,0.0,0.0
613,0.68619,1.0,1.0
614,0.04689851,0.0,0.0
615,0.00042307572,0.0,0.0
616,0.0008851182,0.0,0.0
617,0.0065621664,0.0,0.0
618,0.00052465615,0.0,0.0
619,0.8985403,1.0,1.0
620,0.04041621,0.0,0.0
621,0.95518976,1.0,1.0
622,0.5874749,1.0,0.0
623,0.9672017,1.0,1.0
624,0.6313749,1.0,1.0
625,0.38560674,0.0,0.0
626,0.0038492156,0.0,0.0
627,2.2669932e-05,0.0,0.0
628,6.16856e-05,0.0,0.0
629,0.98074764,1.0,1.0
630,0.074121915,0.0,0.0
631,2.8652e-07,0.0,0.0
632,0.94475704,1.0,1.0
633,0.95498765,1.0,1.0
634,0.52923316,1.0,0.0
635,0.49682015,0.0,0.0
636,0.6709771,1.0,1.0
637,0.043175053,0.0,0.0
638,1.5148783e-05,0.0,0.0
639,0.0018322051,0.0,0.0
640,1.7053137e-05,0.0,0.0
641,0.00015325242,0.0,0.0
642,0.9959418,1.0,1.0
643,0.9885138,1.0,1.0
644,0.9959932,1.0,1.0
645,0.00076355494,0.0,0.0
646,0.99903876,1.0,1.0
647,0.0011211396,0.0,0.0
648,0.0016781721,0.0,0.0
649,0.00069131056,0.0,0.0
650,0.001163705,0.0,0.0
651,0.981239,1.0,1.0
652,0.012498996,0.0,0.0
653,0.99661326,1.0,1.0
654,3.0812557e-06,0.0,0.0
655,0.9903326,1.0,1.0
656,0.0017955449,0.0,0.0
657,0.893002,1.0,1.0
658,0.44822887,0.0,0.0
659,0.031207655,0.0,0.0
660,0.10724786,0.0,0.0
661,0.0040558423,0.0,0.0
662,0.9786283,1.0,1.0
663,0.97619045,1.0,1.0
664,0.009823036,0.0,0.0
665,0.97087985,1.0,1.0
666,0.050481066,0.0,0.0
667,2.3589777e-05,0.0,0.0
668,0.7946191,1.0,1.0
669,0.14753304,0.0,0.0
670,0.00041447216,0.0,0.0
671,0.016180594,0.0,0.0
672,0.020804053,0.0,0.0
673,0.69730246,1.0,1.0
674,0.73247164,1.0,1.0
675,0.064212605,0.0,0.0
676,0.7538893,1.0,1.0
677,0.9551849,1.0,1.0
678,0.11099357,0.0,0.0
679,0.00017803705,0.0,0.0
680,0.7540619,1.0,1.0
681,0.004841896,0.0,0.0
682,0.0022275364,0.0,0.0
683,8.611709e-06,0.0,0.0
684,0.80273414,1.0,1.0
685,0.9518007,1.0,1.0
686,0.025481556,0.0,0.0
687,0.8573431,1.0,1.0
688,0.9810305,1.0,1.0
689,0.06913053,0.0,0.0
690,1.6913575e-05,0.0,0.0
691,0.7379932,1.0,1.0
692,0.0007994096,0.0,0.0
693,2.1510534e-05,0.0,0.0
694,0.0062799198,0.0,0.0
695,0.00039761432,0.0,0.0
696,0.88978577,1.0,1.0
697,0.91490597,1.0,1.0
698,0.5349955,1.0,0.0
699,0.930956,1.0,1.0
700,1.6335183e-05,0.0,0.0
701,0.8767965,1.0,1.0
702,0.33606833,0.0,0.0
703,0.0031782463,0.0,0.0
704,5.388114e-05,0.0,0.0
705,3.1156185e-05,0.0,0.0
706,0.10623413,0.0,1.0
707,0.91684765,1.0,1.0
708,0.5939203,1.0,1.0
709,0.6737308,1.0,1.0
710,0.8086791,1.0,0.0
711,0.76286364,1.0,0.0
712,0.8059526,1.0,1.0
713,0.00011779524,0.0,0.0
714,0.0008411362,0.0,0.0
715,3.4589168e-05,0.0,0.0
716,9.913723e-06,0.0,0.0
717,0.8850733,1.0,1.0
718,0.2717315,0.0,0.0
719,0.031090071,0.0,0.0
720,0.558803,1.0,1.0
721,0.88114494,1.0,1.0
722,0.96751446,1.0,1.0
723,0.00014189383,0.0,0.0
724,0.23510456,0.0,0.0
725,0.0036138098,0.0,0.0
726,1.2124634e-06,0.0,0.0
727,0.021630015,0.0,0.0
728,2.697563e-05,0.0,0.0
729,0.99917156,1.0,1.0
730,0.93251806,1.0,1.0
731,0.0331762,0.0,0.0
732,2.9527125e-06,0.0,0.0
733,0.99893004,1.0,1.0
734,0.011416553,0.0,0.0
735,0.7449171,1.0,1.0
736,0.002155018,0.0,0.0
737,0.00021936046,0.0,0.0
738,0.79606867,1.0,1.0
739,0.14854462,0.0,0.0
740,0.9689843,1.0,1.0
741,0.043201778,0.0,0.0
742,0.82450694,1.0,1.0
743,0.97768044,1.0,1.0
744,4.029597e-05,0.0,0.0
745,0.11364201,0.0,0.0
746,0.7986989,1.0,1.0
747,3.089888e-05,0.0,0.0
748,0.0011310579,0.0,0.0
749,0.00013667591,0.0,0.0
750,0.14258713,0.0,0.0
751,0.981575,1.0,1.0
752,0.89873207,1.0,1.0
753,0.7538975,1.0,1.0
754,0.95433754,1.0,1.0
755,0.33505276,0.0,0.0
756,0.0001952509,0.0,0.0
757,0.011103746,0.0,0.0
758,6.472755e-05,0.0,0.0
759,0.013003154,0.0,0.0
760,0.00010014601,0.0,0.0
761,0.9832244,1.0,1.0
762,0.025113693,0.0,0.0
763,0.94543314,1.0,1.0
764,0.06925841,0.0,0.0
765,0.9699375,1.0,1.0
766,2.31852e-07,0.0,0.0
767,0.31414336,0.0,1.0
768,0.042508304,0.0,0.0
769,0.002243992,0.0,0.0
770,0.0007428168,0.0,0.0
771,0.8432783,1.0,1.0
772,1.3441352e-05,0.0,0.0
773,0.9026803,1.0,0.0
774,0.02480748,0.0,0.0
775,0.53547466,1.0,1.0
776,0.99669826,1.0,1.0
777,0.0021552776,0.0,0.0
778,8.845959e-06,0.0,0.0
779,0.95003295,1.0,1.0
780,0.017155534,0.0,0.0
781,6.035124e-06,0.0,0.0
782,0.0072276704,0.0,0.0
783,1.7775195e-05,0.0,0.0
784,0.009900714,0.0,0.0
785,0.99200386,1.0,1.0
786,0.9328805,1.0,1.0
787,0.056896567,0.0,0.0
788,0.963987,1.0,1.0
789,0.0067555015,0.0,0.0
790,0.9428771,1.0,1.0
791,0.0030860093,0.0,0.0
792,0.008173556,0.0,0.0
793,0.00035078856,0.0,0.0
794,0.99817353,1.0,1.0
795,0.00020093117,0.0,0.0
796,0.97517693,1.0,1.0
797,0.95254105,1.0,1.0
798,0.999361,1.0,1.0
799,0.00030532447,0.0,0.0
800,3.971904e-06,0.0,0.0
801,0.008220668,0.0,0.0
802,0.00027717158,0.0,0.0
803,0.00922156,0.0,0.0
804,0.8501598,1.0,1.0
805,0.0040674713,0.0,0.0
806,0.992377,1.0,1.0
807,0.014780838,0.0,0.0
808,0.9888201,1.0,1.0
809,0.08492785,0.0,0.0
810,8.449433e-07,0.0,0.0
811,0.9792238,1.0,1.0
812,0.0011144711,0.0,0.0
813,0.00041774742,0.0,0.0
814,5.5355005e-05,0.0,0.0
815,0.83423895,1.0,1.0
816,0.020035733,0.0,0.0
817,0.9783211,1.0,1.0
818,0.80802023,1.0,1.0
819,0.031730115,0.0,0.0
820,0.9986953,1.0,1.0
821,1.425431e-07,0.0,0.0
822,0.60117525,1.0,0.0
823,0.7814584,1.0,1.0
824,8.40312e-06,0.0,0.0
825,0.00069891545,0.0,0.0
826,0.9667725,1.0,1.0
827,0.0020336623,0.0,0.0
828,0.0032067804,0.0,0.0
829,0.98249847,1.0,1.0
830,0.00056794623,0.0,0.0
831,0.9919736,1.0,1.0
832,0.98454744,1.0,1.0
833,3.931437e-06,0.0,0.0
834,0.2365177,0.0,0.0
835,1.9389001e-05,0.0,0.0
836,0.00095322565,0.0,0.0
837,0.8996652,1.0,1.0
838,0.00043900707,0.0,0.0
839,0.9549228,1.0,1.0
840,0.019566113,0.0,0.0
841,0.7020965,1.0,1.0
842,0.09488453,0.0,0.0
843,0.8339151,1.0,1.0
844,0.9277861,1.0,1.0
